file,frames,rows,cols,mp_per_frame,src_ts,decoder,decode_med_ms,decode_p95_ms,decode_mpps,decode_sha1,dst_ts,transcode_med_ms,transcode_p95_ms,transcode_mpps,out_kb,enc_sha1,psnr_db,ssim,encoder,encode_med_ms,encode_p95_ms,encode_mpps
compression1\1.2.40.0.13.1.1.189187079567615122417865727043769260789,1,1760,1760,3.098,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),17.311,19.482,178.941,f9635bd6627fff17ad7ee04c04c9e4ab3b35bec4d6d005684a2093b7eb6cda59,1.2.840.10008.1.2.4.51,44.345,45.937,69.852,275.357,7a6dd4369b9ffc9aed65148940ddba7aff39d34e8b6be29dea7554e3f189c9da,77.909,1.000,JPEG12 (libjpeg),34.823,34.874,88.952
compression1\1.2.40.0.13.1.1.197811443804553419330949377530158290556,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),3.318,3.381,79.014,17e3e7e5c2e75c988d5f03824356c967b81038d495cb83396e4af7d3d483389c,1.2.840.10008.1.2.4.51,7.043,7.141,37.222,85.561,af522d66b72a6c02c574770adf9f0f03235d3fbe089b480219bcacbc960c8842,86.977,1.000,JPEG12 (libjpeg),5.399,5.726,48.551
compression1\1.2.40.0.13.1.1.215961456853976178712582381392520897729,1,1024,1024,1.049,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),15.392,15.490,68.125,9581741fcb48dd843e60704c476136610790830a072a1997b13566de56e8c52e,1.2.840.10008.1.2.4.70,46.504,48.651,22.548,484.074,8fc0ba502ddea408ad7fb86382060d3f3ec72be547b21ca0c1b3df2f57913f7c,inf,1.000,JPEG-LL (libjpeg),33.012,33.471,31.764
compression1\1.2.40.0.13.1.1.216920252739982447001983308838812918553,1,2487,2048,5.093,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),40.380,40.726,126.138,94e23da7d4ee3edd3ee41b4eeeff8c9f92678aff3319011ab2b00489313a0d6a,1.2.840.10008.1.2.4.51,122.735,122.966,41.499,1510.975,2f2cf92bf0554e797c761e1f4c336db2ce0da91e3f9cb5c24a77e22d2b553c28,87.121,1.000,JPEG12 (libjpeg),95.057,95.798,53.582
compression1\1.2.40.0.13.1.1.241124067680382211877784575078166520743,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),3.404,3.600,77.020,85588abcbe639d86a21ad3fbd8ba721d9efc2c90da0b284ba39c15df6929245b,1.2.840.10008.1.2.4.51,11.554,12.357,22.690,148.852,7431b740108bc990b2a82045de08e929fb25645947cad31e9ec72aa4647f7fc1,84.184,1.000,JPEG12 (libjpeg),8.500,8.560,30.841
compression1\1.2.40.0.13.1.1.246593617456893699618958966750312724538,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),4.599,4.677,57.005,aabbb2bc362e5ca3fb0ecec92b601fe80107e6a867f1a824942d00bfc4cecac1,1.2.840.10008.1.2.4.70,12.239,12.274,21.419,162.344,98485bb63b3f3f9efb1e685ea1143062eac80d06201a0a93d93b01845352f56c,inf,1.000,JPEG-LL (libjpeg),8.351,8.395,31.392
compression1\1.2.40.0.13.1.1.250248624067381846955775170588225540072,1,1024,1024,1.049,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),6.739,6.849,155.605,a18ee1bf0f7c8e9f4fcaf8cbdfe5b2c7c7ea3bb44af2e3f31be6fd3656ef6a42,1.2.840.10008.1.2.4.51,20.831,21.389,50.338,159.242,1a189243e4c5f18d77e986a67e0c38387b914db52800beb3fbaac6e4edf322a1,74.858,1.000,JPEG12 (libjpeg),16.304,16.464,64.315
compression1\1.2.40.0.13.1.1.253415382785026582465009011830766603450,1,1955,1841,3.599,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),78.019,78.836,46.132,b52ef121a4326381a4ca7ba7f7b19f5990439058075e380dc3039c86e0d05c3e,1.2.840.10008.1.2.4.70,230.310,231.951,15.627,4340.848,e2aa58af8b7db74991ef8a13185b5b3394d3346d4e99de31c09c86b50c3e93db,inf,1.000,JPEG-LL (libjpeg),160.826,161.426,22.379
compression1\1.2.40.0.13.1.1.27163629025892916597989556673301689227,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.898,3.910,67.251,ee914181b2bff9ce82237487a8a4da63910125b40bb68214bd74b0e24f762ef4,1.2.840.10008.1.2.4.70,9.876,10.661,26.544,169.133,246243e44088e578c1f7b4ecdb6d7b09060a9e6da64d9b91d199da1c47befbb9,inf,1.000,JPEG-LL (libjpeg),6.844,7.859,38.303
compression1\1.2.40.0.13.1.1.282900798377102591506834774085044141664,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,3.793,4.672,96.880,ad4de65e1af4298b17d03d0d01477a589cc5add05724c68dc762fdd2189a7104,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.290097549608975036866922672766379697481,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),4.300,4.477,60.968,06edc1f36be7a6fbf5bb4e6f86a052404d323fdacac5fa58d01031a9c80c55d1,1.2.840.10008.1.2.4.70,12.449,12.610,21.058,151.846,8bc955e728679bd15347f7e66ae5977dc7b69d13d364c3a249bdfa7652433943,inf,1.000,JPEG-LL (libjpeg),8.360,8.689,31.356
compression1\1.2.40.0.13.1.1.297226919482153625569193570963848217898,1,1024,1024,1.049,1.2.840.10008.1.2.5,RLE,7.418,7.535,141.363,44548071395f240b7d58debf0cbca9d71d785df3f74fc4c3f6ae2d7d210dcf5f,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.312591515639395246788021530702174909668,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.917,2.016,136.733,ee914181b2bff9ce82237487a8a4da63910125b40bb68214bd74b0e24f762ef4,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.316427068615265559049024909747611410528,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.810,1.877,144.871,aabbb2bc362e5ca3fb0ecec92b601fe80107e6a867f1a824942d00bfc4cecac1,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.332537070574318607576857455251777067268,1,2140,1760,3.766,1.2.840.10008.1.2.5,RLE,25.547,28.316,147.429,1de66dcb4e17ff54c081e49fca6314ea6d0f5588ebeb11894238134465b312c3,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.35364642643562885152995385393946402803,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,3.079,3.138,119.334,41aedbbdd743b54f192081b7fc4b24ed50046b04444186362fd9e91b444beeb9,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.43304829682947754294073383835509234857,1,1760,1760,3.098,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),41.808,43.524,74.091,e633f75333d5a523e5d44c332759b1c5a20bf3fea022d90a8b15b222019c7afb,1.2.840.10008.1.2.4.70,116.369,121.239,26.619,1365.973,48450f67a629a5fa44816e3e0f133f2eec903a13425e1e9b30f2760440900b77,inf,1.000,JPEG-LL (libjpeg),82.501,83.129,37.546
compression1\1.2.40.0.13.1.1.53650666560834421876574681572253576148,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),2.129,2.152,123.119,6b9ed508bf0c3e801616ad5626f3021105846e9019d98703540abfc166cc2577,1.2.840.10008.1.2.4.51,6.031,6.076,43.466,47.152,9c7da3a060dac14bec858392f15d3a33e3138b3291d7d96bbcac136cf9b22599,86.361,1.000,JPEG12 (libjpeg),4.602,4.656,56.958
compression1\1.2.40.0.13.1.1.54577245542263220634190393749890616766,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),4.818,6.445,54.407,7b9b068f2124646351be4bcabd7122b0ab3057e9d3a6160678c9c0cd51a1d496,1.2.840.10008.1.2.4.70,13.433,14.698,19.515,205.684,2d5c73fd5f51660ea8336fd1632fa6bd291092c1732b443786451182aeac5113,inf,1.000,JPEG-LL (libjpeg),9.179,9.225,28.560
compression1\1.2.40.0.13.1.1.61692986002337942339510828342722055448,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.821,1.842,143.940,7b9b068f2124646351be4bcabd7122b0ab3057e9d3a6160678c9c0cd51a1d496,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.73118399926486422867233934584957135155,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,2.252,2.384,116.405,1f1a33e140e46641b63e11d3df575870b3aaf8169e1abefe6b4337de557f0905,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.76963071789194162861745102963240378451,1,2140,1760,3.766,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),55.066,57.182,68.398,1de66dcb4e17ff54c081e49fca6314ea6d0f5588ebeb11894238134465b312c3,1.2.840.10008.1.2.4.70,164.318,168.905,22.921,2111.674,6fc2884392ccd5498d60376b01fe4782a3febb707c8885242e1cd9251e602458,inf,1.000,JPEG-LL (libjpeg),114.523,114.874,32.888
compression1\1.2.40.0.13.1.1.77593066791483460094583882853894279390,1,2487,2048,5.093,1.2.840.10008.1.2.5,RLE,35.119,38.381,145.033,3284c1367eb6b7f6d999df8ba6a693b57ea5942207b4e2da15ab9297dc2c8f52,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.85760909252711247961019977247282016453,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),5.471,5.538,47.913,1f1a33e140e46641b63e11d3df575870b3aaf8169e1abefe6b4337de557f0905,1.2.840.10008.1.2.4.70,16.012,16.252,16.372,256.086,b0a509321c97cb15554c3c150898a5dec73ad4f4a96731034b5ef872b1da99f3,inf,1.000,JPEG-LL (libjpeg),11.146,11.220,23.520
compression1\1.2.40.0.13.1.1.93958990802219547242725763322809091163,1,1024,1024,1.049,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),17.673,20.179,59.331,44548071395f240b7d58debf0cbca9d71d785df3f74fc4c3f6ae2d7d210dcf5f,1.2.840.10008.1.2.4.70,51.115,51.560,20.514,761.443,91bd0a1cfb1be0aed1b128a8d25ce34c0c978349ce2fd19b51944ec459715a95,inf,1.000,JPEG-LL (libjpeg),36.265,36.424,28.914
compression1\1.2.40.0.13.1.1.97138469001588511649872891178171992413,1,1760,1760,3.098,1.2.840.10008.1.2.5,RLE,19.809,20.159,156.372,e633f75333d5a523e5d44c332759b1c5a20bf3fea022d90a8b15b222019c7afb,,,,,,,,,,,,
compression2\1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.1,1,1868,2226,4.158,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),327.661,350.375,12.690,520455fe9f65e3243edf2e491ea2d9757b1a35b3b048e13f91bd3bfd72a691d4,1.2.840.10008.1.2.4.90,673.868,683.480,6.171,4241.157,96d49bcc9fa6f1feb413e242fc4c06973013de38f1f7bae1fe8609c2255da486,inf,1.000,J2K (OpenJPEG),342.500,347.165,12.141
compression2\1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.2,1,1868,2226,4.158,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),155.161,155.912,26.799,520455fe9f65e3243edf2e491ea2d9757b1a35b3b048e13f91bd3bfd72a691d4,1.2.840.10008.1.2.4.70,450.492,457.251,9.230,5644.809,75a6a882d1ed94c4b74b42a091d1c5186b2ee965abe16ab088af91bb1488ed88,inf,1.000,JPEG-LL (libjpeg),309.858,313.398,13.420
compression2\1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.3,1,1868,2226,4.158,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),238.118,238.653,17.463,520455fe9f65e3243edf2e491ea2d9757b1a35b3b048e13f91bd3bfd72a691d4,1.2.840.10008.1.2.4.80,453.522,461.067,9.169,4539.850,01036de5d0bb7c5ae420debebee21ca9bffc903ffc4476c0550e1e3bcfe131df,inf,1.000,JPEG-LS (CharLS),217.671,230.579,19.103
compression2\1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.4,1,1868,2226,4.158,1.2.840.10008.1.2.5,RLE,43.609,43.739,95.350,520455fe9f65e3243edf2e491ea2d9757b1a35b3b048e13f91bd3bfd72a691d4,,,,,,,,,,,,
compression3\1.2.826.0.1.3680043.2.1143.2615233261306178997410318463898374983.6,19,256,256,0.066,1.2.840.10008.1.2.4.81,JPEG-LS (CharLS),39.893,48.868,31.213,f2810e148420a6c7a652fd2b6fd260fbd2bb3d80cdefeecacbaf85c47aa94a7a,1.2.840.10008.1.2.4.81,67.068,70.529,18.566,505.162,f345b8685e948c52baaf21c64732dc18f954ebbe53e4c778b5ab1f7543aa5df8,39.741,0.999,JPEG-LS (CharLS),32.999,34.467,37.734
compression3\1.2.826.0.1.3680043.2.1143.7567016219912961108887122553257011601.11,19,256,256,0.066,1.2.840.10008.1.2.4.91,J2K (OpenJPEG),45.773,45.954,27.203,317ae2d287b5b3539a33fd2152c248be63664bcd9a9029c0edb820fb17edb2cf,1.2.840.10008.1.2.4.91,124.388,126.203,10.011,191.421,00093acc0d13d08e9b928e451a063bf51ac4e48842eddcaacb4a8f378fe6200e,59.488,0.999,J2K (OpenJPEG),88.395,96.630,14.087
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677,19,256,256,0.066,1.2.840.10008.1.2.1,Raw (Explicit LE),9.370,10.370,132.888,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,,,,,,,,,Raw (Explicit LE),2.328,2.359,534.781
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.1,19,256,256,0.066,1.2.840.10008.1.2.5,RLE,12.289,13.875,101.326,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,,,,,,,,,,,,
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.10,19,256,256,0.066,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),40.610,49.056,30.662,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.70,75.786,82.953,16.430,1050.779,0e3d0385f0dba937dce21a149ae27523b347b5914e26282ae8250b0472bbcb63,inf,1.000,JPEG-LL (libjpeg),43.280,43.696,28.770
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.12,19,256,256,0.066,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),88.232,89.853,14.113,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.90,174.592,179.842,7.132,818.802,bad702308f4fcac00911f65d01845ef5b5a3f4b81103ce6f0244ed80347a09f2,inf,1.000,J2K (OpenJPEG),87.847,89.413,14.174
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.3,19,256,256,0.066,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),49.843,54.173,24.982,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.80,77.023,82.709,16.166,821.411,28f1c0820201d9c84c55b3ed9cc058934b8c258b30731b2fed813d663fcd8d15,inf,1.000,JPEG-LS (CharLS),29.957,30.065,41.565
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.4,19,256,256,0.066,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),46.422,48.245,26.823,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.80,73.955,75.917,16.837,821.433,807435f6529e7c7d5284fd5a433b76575e05a7bd500e35588e0369cac82a4c76,inf,1.000,JPEG-LS (CharLS),30.042,30.064,41.448
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.7,19,256,256,0.066,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),39.689,40.222,31.373,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.80,68.140,73.677,18.274,821.401,3858835afdc9def0ca0548893d7e3bce3bfd2fd37e7f223302f2be0e8143534b,inf,1.000,JPEG-LS (CharLS),30.549,30.761,40.761
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.8,19,256,256,0.066,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),25.269,25.851,49.276,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.70,86.438,94.422,14.406,1050.561,4130ea316ba1e1daaf0ca820cf1f32167de94eff2156110b647a392eb78a48fb,inf,1.000,JPEG-LL (libjpeg),46.984,49.395,26.502
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.9,19,256,256,0.066,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),37.554,41.494,33.158,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.70,77.589,81.409,16.049,1050.754,9fa84c9893c7fa478a3818feeb7fad50a21aa6e1fc64cf054f7f99b851c5c2fe,inf,1.000,JPEG-LL (libjpeg),43.793,44.071,28.433
