file,frames,rows,cols,mp_per_frame,src_ts,decoder,decode_med_ms,decode_p95_ms,decode_mpps,decode_sha1,dst_ts,transcode_med_ms,transcode_p95_ms,transcode_mpps,out_kb,enc_sha1,psnr_db,ssim,encoder,encode_med_ms,encode_p95_ms,encode_mpps
compression1/1.2.40.0.13.1.1.135292758582707953540740072892454789712,1,1024,1024,1.049,1.2.840.10008.1.2.5,RLE,3.369,3.433,311.226,bf3835b6281ebc549c2856ff51c5b0ddcaf91979,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.136753961308387839079969956438371041433,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.099,1.142,238.421,4f425fa1f12832ddad65ca69071aacdb4757dc3f,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.140405312174888458840966101062906794292,1,480,640,0.307,1.2.840.10008.1.2.5,RLE,1.165,1.184,263.686,caa0d44893b688931b176307bd052f5d5c12eecf,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.142273939249694194618967782852354443825,1,1955,1841,3.599,1.2.840.10008.1.2.5,RLE,17.838,22.190,201.772,03f27de97ef194a0fa0cbc3e1d9a9300c515331d,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.160854273913689623244848555214981495660,1,512,512,0.262,1.2.840.10008.1.2.4.91,J2K (OpenJPEG),4.043,4.838,64.835,6fef9840997ba4dd10aee441b77e8040b3a467bf,1.2.840.10008.1.2.4.91,13.973,14.262,18.760,20.670,f7d0538bbe64eca9602f0769794262a4b85adcfd,110.817,1.000,J2K (OpenJPEG),10.505,10.676,24.954
compression1/1.2.40.0.13.1.1.167578842087735637843929364087123641184,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,2.032,2.121,180.850,57934b5798ecb74d1b51476e05677eb0580c7bd4,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.189187079567615122417865727043769260789,1,1760,1760,3.098,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),14.237,15.185,217.568,03433730130ed2e24e3e2056c9fe474d776f0f0b,1.2.840.10008.1.2.4.51,37.846,38.316,81.848,275.357,54e15669e0d1283d6918071d9a055d5acc1fc794,77.909,1.000,JPEG12 (libjpeg),30.521,30.622,101.490
compression1/1.2.40.0.13.1.1.197811443804553419330949377530158290556,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),2.050,2.174,127.865,aa9a096aaf00859594f9d5eb0af2e95db9f2efff,1.2.840.10008.1.2.4.51,6.080,6.096,43.119,85.561,fffc9c73f424ccf2b18fe3ae410b52c8f88dbf93,86.977,1.000,JPEG12 (libjpeg),4.674,4.766,56.081
compression1/1.2.40.0.13.1.1.215961456853976178712582381392520897729,1,1024,1024,1.049,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),13.128,13.716,79.871,bf3835b6281ebc549c2856ff51c5b0ddcaf91979,1.2.840.10008.1.2.4.70,39.725,39.852,26.396,484.074,b0ca5ccdbe64444213fddc9b9e0850eb696a0f18,inf,1.000,JPEG-LL (libjpeg),28.774,29.216,36.441
compression1/1.2.40.0.13.1.1.216920252739982447001983308838812918553,1,2487,2048,5.093,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),33.576,33.762,151.696,6030d596a279c65fb68e431461c04b6098163d10,1.2.840.10008.1.2.4.51,103.782,104.139,49.078,1510.975,c5af11c691a00b03e7c600ea8968d08c4ce5c964,87.121,1.000,JPEG12 (libjpeg),81.439,81.451,62.542
compression1/1.2.40.0.13.1.1.241124067680382211877784575078166520743,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),2.766,2.958,94.775,4fdc4c67bac385427d5296bbc9855fe6d69ba34f,1.2.840.10008.1.2.4.51,9.509,9.533,27.567,148.852,0bda47d33e30992b2effae97a1dd46d1e4580b65,84.184,1.000,JPEG12 (libjpeg),7.276,7.313,36.027
compression1/1.2.40.0.13.1.1.246593617456893699618958966750312724538,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.687,3.808,71.103,89784984c917fa13242e9a2f1404065510c371f3,1.2.840.10008.1.2.4.70,10.534,10.623,24.886,162.344,0f30c985fbc7f64dae74b8c7181ba36f0cd5e63d,inf,1.000,JPEG-LL (libjpeg),7.287,7.393,35.975
compression1/1.2.40.0.13.1.1.250248624067381846955775170588225540072,1,1024,1024,1.049,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),5.640,5.879,185.909,7216faaf2e8323a303967fc3d990d0a68cffc831,1.2.840.10008.1.2.4.51,17.412,17.435,60.220,159.242,2fcb0201ae8e015641a6ab8e455172162dde3964,74.858,1.000,JPEG12 (libjpeg),14.026,14.038,74.760
compression1/1.2.40.0.13.1.1.253415382785026582465009011830766603450,1,1955,1841,3.599,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),63.555,63.689,56.630,03f27de97ef194a0fa0cbc3e1d9a9300c515331d,1.2.840.10008.1.2.4.70,198.197,198.327,18.159,4340.848,27ad02c3793a865ed8037405196964f1764d8b31,inf,1.000,JPEG-LL (libjpeg),142.513,142.847,25.255
compression1/1.2.40.0.13.1.1.27163629025892916597989556673301689227,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.115,3.275,84.154,98196a261daa755546422458b02b91c99c17f92a,1.2.840.10008.1.2.4.70,7.967,8.088,32.903,169.133,8fc5e165b4a42ae6efdc6ab6dbffa3be16c7de44,inf,1.000,JPEG-LL (libjpeg),5.387,5.419,48.662
compression1/1.2.40.0.13.1.1.282900798377102591506834774085044141664,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,1.995,2.020,184.212,b117a6f164fd6e08a35f3570589d26d2fbaaaa67,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.290097549608975036866922672766379697481,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.375,3.462,77.664,4f425fa1f12832ddad65ca69071aacdb4757dc3f,1.2.840.10008.1.2.4.70,9.939,9.974,26.376,151.846,9e34c83569360108475c31e2ed8b7dc50505cdfd,inf,1.000,JPEG-LL (libjpeg),7.141,7.179,36.710
compression1/1.2.40.0.13.1.1.297226919482153625569193570963848217898,1,1024,1024,1.049,1.2.840.10008.1.2.5,RLE,3.263,3.346,321.312,e4e1fd965f6b39cfb97fb7463cbecb5a110e834d,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.312591515639395246788021530702174909668,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.115,1.120,235.031,98196a261daa755546422458b02b91c99c17f92a,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.316427068615265559049024909747611410528,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.039,1.185,252.395,89784984c917fa13242e9a2f1404065510c371f3,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.332537070574318607576857455251777067268,1,2140,1760,3.766,1.2.840.10008.1.2.5,RLE,12.697,12.804,296.626,db6bbe6ea6b65760a405c255bb0bc22e269cc137,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.35364642643562885152995385393946402803,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,1.957,1.976,187.718,226a4b67478556bf5c8511b5ffd1bc8baed5db0e,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.43304829682947754294073383835509234857,1,1760,1760,3.098,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),35.081,37.364,88.299,b0ff4b03a40de7cc1ae98543b3acd7d758445cbb,1.2.840.10008.1.2.4.70,96.513,97.153,32.095,1365.973,106ed730c5c496b7dbbdedd5f387acc118ac2d1c,inf,1.000,JPEG-LL (libjpeg),68.884,69.049,44.969
compression1/1.2.40.0.13.1.1.53650666560834421876574681572253576148,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),1.758,1.773,149.098,61b6eb5efd144dd4536c361f52d8caf3942860e9,1.2.840.10008.1.2.4.51,5.068,5.123,51.723,47.152,3ce0a433315ba1e69faf67da68286f57149aba4b,86.361,1.000,JPEG12 (libjpeg),3.978,3.991,65.899
compression1/1.2.40.0.13.1.1.54577245542263220634190393749890616766,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.904,4.019,67.145,738608006b57688d455724cb55c1360f9960db6a,1.2.840.10008.1.2.4.70,11.269,11.327,23.262,205.684,05b89f83c51b5d11d6942dbd395c489f65600fbe,inf,1.000,JPEG-LL (libjpeg),7.964,8.037,32.917
compression1/1.2.40.0.13.1.1.61692986002337942339510828342722055448,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.058,1.105,247.736,738608006b57688d455724cb55c1360f9960db6a,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.73118399926486422867233934584957135155,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.166,1.179,224.794,a88df988a5d33f8108a0f87ea2f818dffd5d876d,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.76963071789194162861745102963240378451,1,2140,1760,3.766,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),46.801,47.140,80.477,db6bbe6ea6b65760a405c255bb0bc22e269cc137,1.2.840.10008.1.2.4.70,136.151,138.024,27.663,2111.674,dad83f3dd3562a341843635aba14e86652b7da57,inf,1.000,JPEG-LL (libjpeg),97.662,97.676,38.566
compression1/1.2.40.0.13.1.1.77593066791483460094583882853894279390,1,2487,2048,5.093,1.2.840.10008.1.2.5,RLE,18.516,18.638,275.084,5a4857b566bd21327c60cc5b5e803a841afc4dd1,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.85760909252711247961019977247282016453,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),4.404,4.422,59.525,a88df988a5d33f8108a0f87ea2f818dffd5d876d,1.2.840.10008.1.2.4.70,13.673,13.801,19.173,256.086,6e75ee18dff51db87d67f2564e37dab05433f060,inf,1.000,JPEG-LL (libjpeg),9.903,9.930,26.470
compression1/1.2.40.0.13.1.1.93958990802219547242725763322809091163,1,1024,1024,1.049,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),14.319,15.763,73.230,e4e1fd965f6b39cfb97fb7463cbecb5a110e834d,1.2.840.10008.1.2.4.70,43.140,43.197,24.306,761.443,5df8167e82d1fdfdaa18cc89ba6bdf875bc9ab37,inf,1.000,JPEG-LL (libjpeg),31.147,31.209,33.665
compression1/1.2.40.0.13.1.1.97138469001588511649872891178171992413,1,1760,1760,3.098,1.2.840.10008.1.2.5,RLE,9.659,9.720,320.699,b0ff4b03a40de7cc1ae98543b3acd7d758445cbb,,,,,,,,,,,,
compression2/1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.1,1,1868,2226,4.158,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),668.814,671.407,6.217,b4af3a5959c4e8be87c83ceabbd3aa315fa897a1,1.2.840.10008.1.2.4.90,1417.038,1419.489,2.934,4241.157,bc1d9082529e1297d31b7040fb507a524f487469,inf,1.000,J2K (OpenJPEG),756.123,760.578,5.499
compression2/1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.2,1,1868,2226,4.158,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),126.654,126.733,32.831,b4af3a5959c4e8be87c83ceabbd3aa315fa897a1,1.2.840.10008.1.2.4.70,375.074,376.964,11.086,5644.809,e842724a8e051ea1d2b85c1410b2c273991ec648,inf,1.000,JPEG-LL (libjpeg),258.582,258.947,16.081
compression2/1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.3,1,1868,2226,4.158,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),205.428,206.104,20.241,b4af3a5959c4e8be87c83ceabbd3aa315fa897a1,1.2.840.10008.1.2.4.80,398.514,400.029,10.434,4539.850,da2b269be1ad6fb4b4fdd9bf32dda9784f785624,inf,1.000,JPEG-LS (CharLS),202.786,202.941,20.505
compression2/1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.4,1,1868,2226,4.158,1.2.840.10008.1.2.5,RLE,27.317,27.559,152.219,b4af3a5959c4e8be87c83ceabbd3aa315fa897a1,,,,,,,,,,,,
compression3/1.2.826.0.1.3680043.2.1143.2615233261306178997410318463898374983.6,19,256,256,0.066,1.2.840.10008.1.2.4.81,JPEG-LS (CharLS),31.910,32.175,39.022,3d39cce60214013fbe7ade2bbd7c8304bf0f8553,1.2.840.10008.1.2.4.81,61.013,61.066,20.409,505.162,7ca7b4621bfc900f89e00aca3b494202af4a0d2d,39.741,0.999,JPEG-LS (CharLS),31.772,31.820,39.192
compression3/1.2.826.0.1.3680043.2.1143.7567016219912961108887122553257011601.11,19,256,256,0.066,1.2.840.10008.1.2.4.91,J2K (OpenJPEG),25.508,25.551,48.816,6be4b6415166d9c78d281c7301462d7bdd56d71c,1.2.840.10008.1.2.4.91,135.254,135.404,9.206,191.421,8bc88e473a7fc7210a4510aa9589bdab1a15dc18,59.488,0.999,J2K (OpenJPEG),111.984,112.200,11.119
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677,19,256,256,0.066,1.2.840.10008.1.2.1,Raw (Explicit LE),3.683,3.749,338.057,dc9d1f46397bf5f9e07e37800a200d277369885c,,,,,,,,,Raw (Explicit LE),1.880,1.913,662.404
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.1,19,256,256,0.066,1.2.840.10008.1.2.5,RLE,5.651,5.735,220.339,dc9d1f46397bf5f9e07e37800a200d277369885c,,,,,,,,,,,,
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.10,19,256,256,0.066,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),27.055,27.200,46.023,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.70,63.378,63.726,19.647,1050.779,de1c37b8cd71ded4f27e6c979e9cc5452425dd8a,inf,1.000,JPEG-LL (libjpeg),38.662,38.784,32.207
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.12,19,256,256,0.066,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),129.500,129.698,9.615,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.90,268.571,270.247,4.636,818.802,50a30bfeda73d60f95be75a0ca009c13baa0ce9b,inf,1.000,J2K (OpenJPEG),140.975,141.054,8.833
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.3,19,256,256,0.066,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),39.566,41.443,31.471,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.80,71.871,71.984,17.325,821.411,a8a846006f4a0012d43b52520538ab67ff49b02e,inf,1.000,JPEG-LS (CharLS),35.070,35.190,35.506
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.4,19,256,256,0.066,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),39.278,39.332,31.702,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.80,71.735,71.823,17.358,821.433,1d50ab22a279f813b181ebda5b694bfd52a3226f,inf,1.000,JPEG-LS (CharLS),35.041,35.080,35.535
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.7,19,256,256,0.066,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),33.676,33.868,36.975,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.80,66.882,66.957,18.618,821.401,b09dd6097f0105449cc08e81f4002588be98a5a1,inf,1.000,JPEG-LS (CharLS),35.062,35.089,35.514
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.8,19,256,256,0.066,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),19.655,19.823,63.354,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.70,56.852,56.935,21.902,1050.561,0ab5b6078844d029630c948bb302e44174866817,inf,1.000,JPEG-LL (libjpeg),38.629,38.667,32.235
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.9,19,256,256,0.066,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),26.479,26.707,47.025,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.70,63.066,63.271,19.744,1050.754,f00dbba1abfbf4781eca07d03fa9c47392ae623d,inf,1.000,JPEG-LL (libjpeg),38.625,38.711,32.237
