file,frames,rows,cols,mp_per_frame,src_ts,decoder,decode_med_ms,decode_p95_ms,decode_mpps,decode_sha1,dst_ts,transcode_med_ms,transcode_p95_ms,transcode_mpps,out_kb,enc_sha1,psnr_db,ssim,encoder,encode_med_ms,encode_p95_ms,encode_mpps
compression1\1.2.40.0.13.1.1.121648096267897646366118788503786401297,1,512,512,0.262,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),30.328,30.883,8.644,7b9b068f2124646351be4bcabd7122b0ab3057e9d3a6160678c9c0cd51a1d496,1.2.840.10008.1.2.4.90,62.999,63.328,4.161,176.758,47d5b6b42f438041f87465f77a94295f57bf236da25edcd33f1d01c9369b7197,inf,1.000,J2K (OpenJPEG),33.916,34.090,7.729
compression1\1.2.40.0.13.1.1.123527530109847575387876144807041856609,1,1868,2226,4.158,1.2.840.10008.1.2.5,RLE,25.781,26.216,161.291,520455fe9f65e3243edf2e491ea2d9757b1a35b3b048e13f91bd3bfd72a691d4,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.12425643686588943289548055104254623086,1,1024,256,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),1.761,2.194,148.903,13e66aaf2b55f4afe15cfa8b19adc6a12d23e3e1a4e334e69f6d96660e2acf25,1.2.840.10008.1.2.4.51,4.097,4.310,63.989,24.764,8b29f964bda7bcbc3be49bf2564d469150c571f90545e794514a57c3592da8ed,89.646,1.000,JPEG12 (libjpeg),2.961,3.062,88.547
compression1\1.2.40.0.13.1.1.128962738278359589022945837666750124997,1,2140,1760,3.766,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),23.677,33.298,159.076,cf0631322ab7687524e3ce50ab0d08c7896650f8b9006984cafb29447e782c6e,1.2.840.10008.1.2.4.51,69.269,72.843,54.373,596.736,eaf49072e47d97bfdb000bd0bdef0082ead0dcd99c489181db2d96cbd9d74a54,74.621,1.000,JPEG12 (libjpeg),54.773,55.301,68.764
compression1\1.2.40.0.13.1.1.135292758582707953540740072892454789712,1,1024,1024,1.049,1.2.840.10008.1.2.5,RLE,6.367,6.732,164.692,9581741fcb48dd843e60704c476136610790830a072a1997b13566de56e8c52e,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.136753961308387839079969956438371041433,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.809,1.818,144.935,06edc1f36be7a6fbf5bb4e6f86a052404d323fdacac5fa58d01031a9c80c55d1,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.140405312174888458840966101062906794292,1,480,640,0.307,1.2.840.10008.1.2.5,RLE,1.643,1.708,186.952,0e2babb9d0c22fde6b6c272eec37fdb8c0730da2094286ba3ec01e45cb516a32,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.142273939249694194618967782852354443825,1,1955,1841,3.599,1.2.840.10008.1.2.5,RLE,31.470,36.521,114.369,b52ef121a4326381a4ca7ba7f7b19f5990439058075e380dc3039c86e0d05c3e,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.160854273913689623244848555214981495660,1,512,512,0.262,1.2.840.10008.1.2.4.91,J2K (OpenJPEG),4.859,7.170,53.952,21d2796fc394d40717bda3939c3623a58aec8ec8f8a7d22366078e453a9206a0,1.2.840.10008.1.2.4.91,17.084,17.822,15.345,20.670,ad5bf5717e1f6ba0c5645df40b93acf22402bc7de760cfe713c8395d3f216a60,110.817,1.000,J2K (OpenJPEG),12.906,13.196,20.311
compression1\1.2.40.0.13.1.1.167578842087735637843929364087123641184,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,2.748,2.868,133.703,f08e96492c4ef87fb1478c5799a85bcbe7f5a45553effc3824b5feb406b1b49d,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.189187079567615122417865727043769260789,1,1760,1760,3.098,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),15.998,16.272,193.621,f9635bd6627fff17ad7ee04c04c9e4ab3b35bec4d6d005684a2093b7eb6cda59,1.2.840.10008.1.2.4.51,41.344,41.453,74.923,275.357,7a6dd4369b9ffc9aed65148940ddba7aff39d34e8b6be29dea7554e3f189c9da,77.909,1.000,JPEG12 (libjpeg),32.751,32.869,94.580
compression1\1.2.40.0.13.1.1.197811443804553419330949377530158290556,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),2.673,3.258,98.075,17e3e7e5c2e75c988d5f03824356c967b81038d495cb83396e4af7d3d483389c,1.2.840.10008.1.2.4.51,6.957,8.169,37.680,85.561,af522d66b72a6c02c574770adf9f0f03235d3fbe089b480219bcacbc960c8842,86.977,1.000,JPEG12 (libjpeg),5.029,5.070,52.129
compression1\1.2.40.0.13.1.1.215961456853976178712582381392520897729,1,1024,1024,1.049,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),14.912,15.373,70.319,9581741fcb48dd843e60704c476136610790830a072a1997b13566de56e8c52e,1.2.840.10008.1.2.4.70,43.046,43.871,24.359,484.074,8fc0ba502ddea408ad7fb86382060d3f3ec72be547b21ca0c1b3df2f57913f7c,inf,1.000,JPEG-LL (libjpeg),30.560,30.762,34.312
compression1\1.2.40.0.13.1.1.216920252739982447001983308838812918553,1,2487,2048,5.093,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),37.446,42.902,136.021,94e23da7d4ee3edd3ee41b4eeeff8c9f92678aff3319011ab2b00489313a0d6a,1.2.840.10008.1.2.4.51,118.254,120.284,43.071,1510.975,2f2cf92bf0554e797c761e1f4c336db2ce0da91e3f9cb5c24a77e22d2b553c28,87.121,1.000,JPEG12 (libjpeg),89.855,91.294,56.685
compression1\1.2.40.0.13.1.1.241124067680382211877784575078166520743,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),3.311,3.518,79.176,85588abcbe639d86a21ad3fbd8ba721d9efc2c90da0b284ba39c15df6929245b,1.2.840.10008.1.2.4.51,10.824,11.483,24.219,148.852,7431b740108bc990b2a82045de08e929fb25645947cad31e9ec72aa4647f7fc1,84.184,1.000,JPEG12 (libjpeg),8.123,8.718,32.273
compression1\1.2.40.0.13.1.1.246593617456893699618958966750312724538,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),4.498,4.758,58.278,aabbb2bc362e5ca3fb0ecec92b601fe80107e6a867f1a824942d00bfc4cecac1,1.2.840.10008.1.2.4.70,11.816,12.457,22.186,162.344,98485bb63b3f3f9efb1e685ea1143062eac80d06201a0a93d93b01845352f56c,inf,1.000,JPEG-LL (libjpeg),7.933,8.249,33.043
compression1\1.2.40.0.13.1.1.250248624067381846955775170588225540072,1,1024,1024,1.049,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),6.857,7.450,152.918,a18ee1bf0f7c8e9f4fcaf8cbdfe5b2c7c7ea3bb44af2e3f31be6fd3656ef6a42,1.2.840.10008.1.2.4.51,19.738,20.133,53.125,159.242,1a189243e4c5f18d77e986a67e0c38387b914db52800beb3fbaac6e4edf322a1,74.858,1.000,JPEG12 (libjpeg),15.843,16.324,66.184
compression1\1.2.40.0.13.1.1.253415382785026582465009011830766603450,1,1955,1841,3.599,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),76.901,79.732,46.802,b52ef121a4326381a4ca7ba7f7b19f5990439058075e380dc3039c86e0d05c3e,1.2.840.10008.1.2.4.70,216.484,218.673,16.625,4340.848,e2aa58af8b7db74991ef8a13185b5b3394d3346d4e99de31c09c86b50c3e93db,inf,1.000,JPEG-LL (libjpeg),147.393,147.406,24.419
compression1\1.2.40.0.13.1.1.27163629025892916597989556673301689227,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.765,4.127,69.632,ee914181b2bff9ce82237487a8a4da63910125b40bb68214bd74b0e24f762ef4,1.2.840.10008.1.2.4.70,9.436,9.869,27.780,169.133,246243e44088e578c1f7b4ecdb6d7b09060a9e6da64d9b91d199da1c47befbb9,inf,1.000,JPEG-LL (libjpeg),6.198,6.235,42.295
compression1\1.2.40.0.13.1.1.282900798377102591506834774085044141664,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,2.827,2.889,129.971,ad4de65e1af4298b17d03d0d01477a589cc5add05724c68dc762fdd2189a7104,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.290097549608975036866922672766379697481,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.992,4.205,65.662,06edc1f36be7a6fbf5bb4e6f86a052404d323fdacac5fa58d01031a9c80c55d1,1.2.840.10008.1.2.4.70,11.213,11.392,23.379,151.846,8bc955e728679bd15347f7e66ae5977dc7b69d13d364c3a249bdfa7652433943,inf,1.000,JPEG-LL (libjpeg),7.708,7.899,34.008
compression1\1.2.40.0.13.1.1.297226919482153625569193570963848217898,1,1024,1024,1.049,1.2.840.10008.1.2.5,RLE,8.826,10.573,118.807,44548071395f240b7d58debf0cbca9d71d785df3f74fc4c3f6ae2d7d210dcf5f,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.312591515639395246788021530702174909668,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,2.240,2.301,117.008,ee914181b2bff9ce82237487a8a4da63910125b40bb68214bd74b0e24f762ef4,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.316427068615265559049024909747611410528,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,2.256,2.372,116.219,aabbb2bc362e5ca3fb0ecec92b601fe80107e6a867f1a824942d00bfc4cecac1,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.332537070574318607576857455251777067268,1,2140,1760,3.766,1.2.840.10008.1.2.5,RLE,23.341,24.145,161.363,1de66dcb4e17ff54c081e49fca6314ea6d0f5588ebeb11894238134465b312c3,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.35364642643562885152995385393946402803,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,2.787,3.120,131.856,41aedbbdd743b54f192081b7fc4b24ed50046b04444186362fd9e91b444beeb9,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.43304829682947754294073383835509234857,1,1760,1760,3.098,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),40.118,44.966,77.213,e633f75333d5a523e5d44c332759b1c5a20bf3fea022d90a8b15b222019c7afb,1.2.840.10008.1.2.4.70,108.408,108.546,28.574,1365.973,48450f67a629a5fa44816e3e0f133f2eec903a13425e1e9b30f2760440900b77,inf,1.000,JPEG-LL (libjpeg),76.076,76.232,40.717
compression1\1.2.40.0.13.1.1.53650666560834421876574681572253576148,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),1.971,2.329,133.007,6b9ed508bf0c3e801616ad5626f3021105846e9019d98703540abfc166cc2577,1.2.840.10008.1.2.4.51,5.625,5.793,46.601,47.152,9c7da3a060dac14bec858392f15d3a33e3138b3291d7d96bbcac136cf9b22599,86.361,1.000,JPEG12 (libjpeg),4.188,4.258,62.594
compression1\1.2.40.0.13.1.1.54577245542263220634190393749890616766,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),4.498,4.902,58.285,7b9b068f2124646351be4bcabd7122b0ab3057e9d3a6160678c9c0cd51a1d496,1.2.840.10008.1.2.4.70,12.607,15.471,20.793,205.684,2d5c73fd5f51660ea8336fd1632fa6bd291092c1732b443786451182aeac5113,inf,1.000,JPEG-LL (libjpeg),8.542,8.617,30.691
compression1\1.2.40.0.13.1.1.61692986002337942339510828342722055448,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.793,2.140,146.180,7b9b068f2124646351be4bcabd7122b0ab3057e9d3a6160678c9c0cd51a1d496,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.73118399926486422867233934584957135155,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.926,1.959,136.094,1f1a33e140e46641b63e11d3df575870b3aaf8169e1abefe6b4337de557f0905,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.76963071789194162861745102963240378451,1,2140,1760,3.766,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),53.904,54.784,69.872,1de66dcb4e17ff54c081e49fca6314ea6d0f5588ebeb11894238134465b312c3,1.2.840.10008.1.2.4.70,149.849,150.268,25.135,2111.674,6fc2884392ccd5498d60376b01fe4782a3febb707c8885242e1cd9251e602458,inf,1.000,JPEG-LL (libjpeg),105.513,108.021,35.696
compression1\1.2.40.0.13.1.1.77593066791483460094583882853894279390,1,2487,2048,5.093,1.2.840.10008.1.2.5,RLE,32.019,33.038,159.072,3284c1367eb6b7f6d999df8ba6a693b57ea5942207b4e2da15ab9297dc2c8f52,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.85760909252711247961019977247282016453,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),5.311,5.617,49.357,1f1a33e140e46641b63e11d3df575870b3aaf8169e1abefe6b4337de557f0905,1.2.840.10008.1.2.4.70,15.310,15.603,17.122,256.086,b0a509321c97cb15554c3c150898a5dec73ad4f4a96731034b5ef872b1da99f3,inf,1.000,JPEG-LL (libjpeg),10.537,10.963,24.877
compression1\1.2.40.0.13.1.1.93958990802219547242725763322809091163,1,1024,1024,1.049,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),16.853,17.193,62.220,44548071395f240b7d58debf0cbca9d71d785df3f74fc4c3f6ae2d7d210dcf5f,1.2.840.10008.1.2.4.70,48.668,49.774,21.545,761.443,91bd0a1cfb1be0aed1b128a8d25ce34c0c978349ce2fd19b51944ec459715a95,inf,1.000,JPEG-LL (libjpeg),34.095,34.181,30.755
compression1\1.2.40.0.13.1.1.97138469001588511649872891178171992413,1,1760,1760,3.098,1.2.840.10008.1.2.5,RLE,17.728,18.158,174.730,e633f75333d5a523e5d44c332759b1c5a20bf3fea022d90a8b15b222019c7afb,,,,,,,,,,,,
compression2\1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.1,1,1868,2226,4.158,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),762.220,763.389,5.455,520455fe9f65e3243edf2e491ea2d9757b1a35b3b048e13f91bd3bfd72a691d4,1.2.840.10008.1.2.4.90,1577.733,1579.462,2.636,4241.157,96d49bcc9fa6f1feb413e242fc4c06973013de38f1f7bae1fe8609c2255da486,inf,1.000,J2K (OpenJPEG),840.934,869.351,4.945
compression2\1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.2,1,1868,2226,4.158,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),146.001,146.627,28.481,520455fe9f65e3243edf2e491ea2d9757b1a35b3b048e13f91bd3bfd72a691d4,1.2.840.10008.1.2.4.70,413.924,415.569,10.046,5644.809,75a6a882d1ed94c4b74b42a091d1c5186b2ee965abe16ab088af91bb1488ed88,inf,1.000,JPEG-LL (libjpeg),273.932,292.518,15.180
compression2\1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.3,1,1868,2226,4.158,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),222.781,223.431,18.665,520455fe9f65e3243edf2e491ea2d9757b1a35b3b048e13f91bd3bfd72a691d4,1.2.840.10008.1.2.4.80,421.228,421.728,9.872,4539.850,01036de5d0bb7c5ae420debebee21ca9bffc903ffc4476c0550e1e3bcfe131df,inf,1.000,JPEG-LS (CharLS),209.020,213.073,19.894
compression2\1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.4,1,1868,2226,4.158,1.2.840.10008.1.2.5,RLE,38.618,39.662,107.673,520455fe9f65e3243edf2e491ea2d9757b1a35b3b048e13f91bd3bfd72a691d4,,,,,,,,,,,,
compression3\1.2.826.0.1.3680043.2.1143.2615233261306178997410318463898374983.6,19,256,256,0.066,1.2.840.10008.1.2.4.81,JPEG-LS (CharLS),36.607,36.705,34.015,f2810e148420a6c7a652fd2b6fd260fbd2bb3d80cdefeecacbaf85c47aa94a7a,1.2.840.10008.1.2.4.81,65.911,75.158,18.892,505.162,f345b8685e948c52baaf21c64732dc18f954ebbe53e4c778b5ab1f7543aa5df8,39.741,0.999,JPEG-LS (CharLS),32.750,32.839,38.021
compression3\1.2.826.0.1.3680043.2.1143.7567016219912961108887122553257011601.11,19,256,256,0.066,1.2.840.10008.1.2.4.91,J2K (OpenJPEG),30.733,31.546,40.516,317ae2d287b5b3539a33fd2152c248be63664bcd9a9029c0edb820fb17edb2cf,1.2.840.10008.1.2.4.91,153.348,153.868,8.120,191.421,00093acc0d13d08e9b928e451a063bf51ac4e48842eddcaacb4a8f378fe6200e,59.488,0.999,J2K (OpenJPEG),123.735,130.080,10.063
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677,19,256,256,0.066,1.2.840.10008.1.2.1,Raw (Explicit LE),7.165,8.207,173.782,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,,,,,,,,,Raw (Explicit LE),2.041,2.058,609.996
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.1,19,256,256,0.066,1.2.840.10008.1.2.5,RLE,10.083,10.209,123.498,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,,,,,,,,,,,,
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.10,19,256,256,0.066,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),34.121,48.460,36.494,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.70,69.370,69.921,17.950,1050.779,0e3d0385f0dba937dce21a149ae27523b347b5914e26282ae8250b0472bbcb63,inf,1.000,JPEG-LL (libjpeg),39.607,39.914,31.439
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.12,19,256,256,0.066,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),139.941,156.184,8.898,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.90,294.499,296.037,4.228,818.802,bad702308f4fcac00911f65d01845ef5b5a3f4b81103ce6f0244ed80347a09f2,inf,1.000,J2K (OpenJPEG),156.609,158.682,7.951
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.3,19,256,256,0.066,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),45.044,45.201,27.644,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.80,78.664,79.398,15.829,821.411,28f1c0820201d9c84c55b3ed9cc058934b8c258b30731b2fed813d663fcd8d15,inf,1.000,JPEG-LS (CharLS),36.337,36.639,34.268
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.4,19,256,256,0.066,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),44.967,56.145,27.691,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.80,77.669,79.726,16.032,821.433,807435f6529e7c7d5284fd5a433b76575e05a7bd500e35588e0369cac82a4c76,inf,1.000,JPEG-LS (CharLS),36.258,36.518,34.343
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.7,19,256,256,0.066,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),38.510,39.004,32.334,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.80,71.153,71.987,17.500,821.401,3858835afdc9def0ca0548893d7e3bce3bfd2fd37e7f223302f2be0e8143534b,inf,1.000,JPEG-LS (CharLS),37.436,38.053,33.262
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.8,19,256,256,0.066,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),24.687,25.689,50.439,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.70,71.808,80.024,17.341,1050.561,4130ea316ba1e1daaf0ca820cf1f32167de94eff2156110b647a392eb78a48fb,inf,1.000,JPEG-LL (libjpeg),41.235,41.903,30.197
compression3\1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.9,19,256,256,0.066,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),33.157,34.142,37.554,22ffc35d7d233e42b6c0c9a6c7daf913fb97de00b3cd3216fa9b617de185b299,1.2.840.10008.1.2.4.70,72.938,75.217,17.072,1050.754,9fa84c9893c7fa478a3818feeb7fad50a21aa6e1fc64cf054f7f99b851c5c2fe,inf,1.000,JPEG-LL (libjpeg),39.572,40.062,31.467
