file,frames,rows,cols,mp_per_frame,src_ts,decoder,decode_med_ms,decode_p95_ms,decode_mpps,decode_sha1,dst_ts,transcode_med_ms,transcode_p95_ms,transcode_mpps,out_kb,enc_sha1,psnr_db,ssim,encoder,encode_med_ms,encode_p95_ms,encode_mpps
compression1/1.2.40.0.13.1.1.160854273913689623244848555214981495660,1,512,512,0.262,1.2.840.10008.1.2.4.91,J2K (OpenJPEG),4.092,4.134,64.066,cab27619adcc37cd15655fd3ec5c39bc1aeff83b,1.2.840.10008.1.2.4.91,13.216,13.334,19.836,20.673,8d0f6e64f6d0d0264159030b32883e5de5fd22ff,110.809,1.000,J2K (OpenJPEG),9.582,9.602,27.357
compression1/1.2.40.0.13.1.1.167578842087735637843929364087123641184,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,1.712,1.734,214.605,57934b5798ecb74d1b51476e05677eb0580c7bd4,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.189187079567615122417865727043769260789,1,1760,1760,3.098,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),12.158,12.232,254.784,03433730130ed2e24e3e2056c9fe474d776f0f0b,1.2.840.10008.1.2.4.51,28.784,28.852,107.614,275.357,54e15669e0d1283d6918071d9a055d5acc1fc794,77.909,1.000,JPEG12 (libjpeg),21.651,21.692,143.069
compression1/1.2.40.0.13.1.1.197811443804553419330949377530158290556,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),1.716,1.776,152.730,aa9a096aaf00859594f9d5eb0af2e95db9f2efff,1.2.840.10008.1.2.4.51,4.680,4.700,56.009,85.561,fffc9c73f424ccf2b18fe3ae410b52c8f88dbf93,86.977,1.000,JPEG12 (libjpeg),3.424,3.444,76.569
compression1/1.2.40.0.13.1.1.215961456853976178712582381392520897729,1,1024,1024,1.049,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),10.630,10.657,98.640,bf3835b6281ebc549c2856ff51c5b0ddcaf91979,1.2.840.10008.1.2.4.70,32.594,32.686,32.171,484.074,b0ca5ccdbe64444213fddc9b9e0850eb696a0f18,inf,1.000,JPEG-LL (libjpeg),23.656,23.849,44.325
compression1/1.2.40.0.13.1.1.216920252739982447001983308838812918553,1,2487,2048,5.093,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),26.805,26.969,190.015,6030d596a279c65fb68e431461c04b6098163d10,1.2.840.10008.1.2.4.51,76.731,76.894,66.380,1510.975,c5af11c691a00b03e7c600ea8968d08c4ce5c964,87.121,1.000,JPEG12 (libjpeg),57.430,57.467,88.689
compression1/1.2.40.0.13.1.1.241124067680382211877784575078166520743,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),2.182,2.234,120.118,4fdc4c67bac385427d5296bbc9855fe6d69ba34f,1.2.840.10008.1.2.4.51,7.084,7.115,37.004,148.852,0bda47d33e30992b2effae97a1dd46d1e4580b65,84.184,1.000,JPEG12 (libjpeg),5.255,5.271,49.880
compression1/1.2.40.0.13.1.1.246593617456893699618958966750312724538,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.022,3.047,86.741,89784984c917fa13242e9a2f1404065510c371f3,1.2.840.10008.1.2.4.70,8.803,8.821,29.779,162.344,0f30c985fbc7f64dae74b8c7181ba36f0cd5e63d,inf,1.000,JPEG-LL (libjpeg),6.143,6.164,42.676
compression1/1.2.40.0.13.1.1.250248624067381846955775170588225540072,1,1024,1024,1.049,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),4.563,4.579,229.795,7216faaf2e8323a303967fc3d990d0a68cffc831,1.2.840.10008.1.2.4.51,12.912,12.944,81.208,159.242,2fcb0201ae8e015641a6ab8e455172162dde3964,74.858,1.000,JPEG12 (libjpeg),9.957,10.010,105.311
compression1/1.2.40.0.13.1.1.253415382785026582465009011830766603450,1,1955,1841,3.599,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),49.653,50.319,72.487,03f27de97ef194a0fa0cbc3e1d9a9300c515331d,1.2.840.10008.1.2.4.70,157.438,157.746,22.861,4340.848,27ad02c3793a865ed8037405196964f1764d8b31,inf,1.000,JPEG-LL (libjpeg),113.338,113.396,31.756
compression1/1.2.40.0.13.1.1.27163629025892916597989556673301689227,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),2.703,2.751,96.970,98196a261daa755546422458b02b91c99c17f92a,1.2.840.10008.1.2.4.70,7.156,7.228,36.632,169.133,8fc5e165b4a42ae6efdc6ab6dbffa3be16c7de44,inf,1.000,JPEG-LL (libjpeg),4.795,4.823,54.666
compression1/1.2.40.0.13.1.1.282900798377102591506834774085044141664,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,1.668,1.730,220.227,b117a6f164fd6e08a35f3570589d26d2fbaaaa67,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.290097549608975036866922672766379697481,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),2.862,2.879,91.601,4f425fa1f12832ddad65ca69071aacdb4757dc3f,1.2.840.10008.1.2.4.70,8.543,8.552,30.684,151.846,9e34c83569360108475c31e2ed8b7dc50505cdfd,inf,1.000,JPEG-LL (libjpeg),6.018,6.055,43.563
compression1/1.2.40.0.13.1.1.297226919482153625569193570963848217898,1,1024,1024,1.049,1.2.840.10008.1.2.5,RLE,3.407,3.498,307.767,e4e1fd965f6b39cfb97fb7463cbecb5a110e834d,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.312591515639395246788021530702174909668,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.146,1.163,228.730,98196a261daa755546422458b02b91c99c17f92a,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.316427068615265559049024909747611410528,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.089,1.103,240.799,89784984c917fa13242e9a2f1404065510c371f3,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.332537070574318607576857455251777067268,1,2140,1760,3.766,1.2.840.10008.1.2.5,RLE,12.201,12.233,308.706,db6bbe6ea6b65760a405c255bb0bc22e269cc137,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.35364642643562885152995385393946402803,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,1.587,1.603,231.532,226a4b67478556bf5c8511b5ffd1bc8baed5db0e,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.43304829682947754294073383835509234857,1,1760,1760,3.098,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),27.719,29.787,111.748,b0ff4b03a40de7cc1ae98543b3acd7d758445cbb,1.2.840.10008.1.2.4.70,80.375,80.574,38.539,1365.973,106ed730c5c496b7dbbdedd5f387acc118ac2d1c,inf,1.000,JPEG-LL (libjpeg),57.020,57.158,54.325
compression1/1.2.40.0.13.1.1.53650666560834421876574681572253576148,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),1.426,1.436,183.818,61b6eb5efd144dd4536c361f52d8caf3942860e9,1.2.840.10008.1.2.4.51,3.867,3.882,67.793,47.152,3ce0a433315ba1e69faf67da68286f57149aba4b,86.361,1.000,JPEG12 (libjpeg),2.870,2.929,91.338
compression1/1.2.40.0.13.1.1.54577245542263220634190393749890616766,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.187,3.272,82.242,738608006b57688d455724cb55c1360f9960db6a,1.2.840.10008.1.2.4.70,9.355,9.394,28.022,205.684,05b89f83c51b5d11d6942dbd395c489f65600fbe,inf,1.000,JPEG-LL (libjpeg),6.564,6.586,39.938
compression1/1.2.40.0.13.1.1.61692986002337942339510828342722055448,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.113,1.161,235.539,738608006b57688d455724cb55c1360f9960db6a,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.73118399926486422867233934584957135155,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.169,1.179,224.328,a88df988a5d33f8108a0f87ea2f818dffd5d876d,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.76963071789194162861745102963240378451,1,2140,1760,3.766,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),37.104,37.178,101.508,db6bbe6ea6b65760a405c255bb0bc22e269cc137,1.2.840.10008.1.2.4.70,111.342,112.898,33.827,2111.674,dad83f3dd3562a341843635aba14e86652b7da57,inf,1.000,JPEG-LL (libjpeg),79.482,79.680,47.387
compression1/1.2.40.0.13.1.1.77593066791483460094583882853894279390,1,2487,2048,5.093,1.2.840.10008.1.2.5,RLE,17.643,17.791,288.693,5a4857b566bd21327c60cc5b5e803a841afc4dd1,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.85760909252711247961019977247282016453,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.550,3.570,73.839,a88df988a5d33f8108a0f87ea2f818dffd5d876d,1.2.840.10008.1.2.4.70,11.028,11.044,23.772,256.086,6e75ee18dff51db87d67f2564e37dab05433f060,inf,1.000,JPEG-LL (libjpeg),7.883,7.905,33.254
compression1/1.2.40.0.13.1.1.93958990802219547242725763322809091163,1,1024,1024,1.049,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),11.549,12.697,90.791,e4e1fd965f6b39cfb97fb7463cbecb5a110e834d,1.2.840.10008.1.2.4.70,35.555,35.719,29.491,761.443,5df8167e82d1fdfdaa18cc89ba6bdf875bc9ab37,inf,1.000,JPEG-LL (libjpeg),25.443,25.591,41.213
compression1/1.2.40.0.13.1.1.97138469001588511649872891178171992413,1,1760,1760,3.098,1.2.840.10008.1.2.5,RLE,9.743,9.791,317.917,b0ff4b03a40de7cc1ae98543b3acd7d758445cbb,,,,,,,,,,,,
compression2/1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.1,1,1868,2226,4.158,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),562.682,565.270,7.390,b4af3a5959c4e8be87c83ceabbd3aa315fa897a1,1.2.840.10008.1.2.4.90,1176.940,1179.782,3.533,4241.157,bc1d9082529e1297d31b7040fb507a524f487469,inf,1.000,J2K (OpenJPEG),623.258,624.251,6.672
compression2/1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.2,1,1868,2226,4.158,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),101.882,101.982,40.813,b4af3a5959c4e8be87c83ceabbd3aa315fa897a1,1.2.840.10008.1.2.4.70,306.825,308.021,13.552,5644.809,e842724a8e051ea1d2b85c1410b2c273991ec648,inf,1.000,JPEG-LL (libjpeg),211.869,212.185,19.626
compression2/1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.3,1,1868,2226,4.158,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),160.009,160.109,25.987,b4af3a5959c4e8be87c83ceabbd3aa315fa897a1,1.2.840.10008.1.2.4.80,291.433,293.695,14.268,4539.850,da2b269be1ad6fb4b4fdd9bf32dda9784f785624,inf,1.000,JPEG-LS (CharLS),138.266,138.438,30.074
compression2/1.2.276.0.7230010.3.1.4.1787205428.2361.1071048149.1.4,1,1868,2226,4.158,1.2.840.10008.1.2.5,RLE,21.127,21.468,196.815,b4af3a5959c4e8be87c83ceabbd3aa315fa897a1,,,,,,,,,,,,
compression3/1.2.826.0.1.3680043.2.1143.2615233261306178997410318463898374983.6,19,256,256,0.066,1.2.840.10008.1.2.4.81,JPEG-LS (CharLS),24.651,24.750,50.512,3d39cce60214013fbe7ade2bbd7c8304bf0f8553,1.2.840.10008.1.2.4.81,47.566,47.621,26.178,505.162,7ca7b4621bfc900f89e00aca3b494202af4a0d2d,39.741,0.999,JPEG-LS (CharLS),25.398,25.413,49.026
compression3/1.2.826.0.1.3680043.2.1143.7567016219912961108887122553257011601.11,19,256,256,0.066,1.2.840.10008.1.2.4.91,J2K (OpenJPEG),22.960,23.007,54.232,6be4b6415166d9c78d281c7301462d7bdd56d71c,1.2.840.10008.1.2.4.91,117.633,117.895,10.585,191.462,a999dfe52fed69e8bfeaf456bc517a7064762e3a,59.492,0.999,J2K (OpenJPEG),94.997,95.036,13.108
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677,19,256,256,0.066,1.2.840.10008.1.2.1,Raw (Explicit LE),3.390,3.418,367.298,dc9d1f46397bf5f9e07e37800a200d277369885c,,,,,,,,,Raw (Explicit LE),1.493,1.505,833.770
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.1,19,256,256,0.066,1.2.840.10008.1.2.5,RLE,6.286,6.320,198.089,dc9d1f46397bf5f9e07e37800a200d277369885c,,,,,,,,,,,,
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.10,19,256,256,0.066,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),25.586,25.639,48.668,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.70,54.085,54.721,23.023,1050.779,de1c37b8cd71ded4f27e6c979e9cc5452425dd8a,inf,1.000,JPEG-LL (libjpeg),32.086,32.170,38.807
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.12,19,256,256,0.066,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),101.916,102.022,12.218,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.90,218.868,219.247,5.689,818.802,50a30bfeda73d60f95be75a0ca009c13baa0ce9b,inf,1.000,J2K (OpenJPEG),116.900,116.970,10.652
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.3,19,256,256,0.066,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),31.995,33.375,38.918,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.80,54.357,55.395,22.908,821.411,a8a846006f4a0012d43b52520538ab67ff49b02e,inf,1.000,JPEG-LS (CharLS),25.085,25.215,49.639
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.4,19,256,256,0.066,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),31.242,31.753,39.856,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.80,54.625,55.044,22.795,821.433,1d50ab22a279f813b181ebda5b694bfd52a3226f,inf,1.000,JPEG-LS (CharLS),25.026,25.072,49.756
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.7,19,256,256,0.066,1.2.840.10008.1.2.4.80,JPEG-LS (CharLS),25.471,25.690,48.887,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.80,48.534,48.680,25.656,821.401,b09dd6097f0105449cc08e81f4002588be98a5a1,inf,1.000,JPEG-LS (CharLS),25.065,25.152,49.679
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.8,19,256,256,0.066,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),16.593,16.661,75.041,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.70,47.027,47.045,26.478,1050.561,0ab5b6078844d029630c948bb302e44174866817,inf,1.000,JPEG-LL (libjpeg),32.075,32.142,38.821
compression3/1.3.6.1.4.1.5962.1.1.5000.3.1.1166546115.14677.9,19,256,256,0.066,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),23.673,24.056,52.598,dc9d1f46397bf5f9e07e37800a200d277369885c,1.2.840.10008.1.2.4.70,53.633,54.979,23.217,1050.754,f00dbba1abfbf4781eca07d03fa9c47392ae623d,inf,1.000,JPEG-LL (libjpeg),32.062,32.158,38.836
